instance,lable,predicted,tp,tn,fp,fn,correctness
0,-1,-1,0,1,0,0,1.0
1,-1,-1,0,2,0,0,1.0
2,-1,-1,0,3,0,0,1.0
3,-1,-1,0,4,0,0,1.0
4,-1,-1,0,5,0,0,1.0
5,-1,-1,0,6,0,0,1.0
6,-1,-1,0,7,0,0,1.0
7,-1,-1,0,8,0,0,1.0
8,-1,-1,0,9,0,0,1.0
9,-1,-1,0,10,0,0,1.0
10,-1,-1,0,11,0,0,1.0
11,-1,-1,0,12,0,0,1.0
12,-1,1,0,12,1,0,0.9230769230769231
13,-1,-1,0,13,1,0,0.9285714285714286
14,-1,-1,0,14,1,0,0.9333333333333333
15,-1,-1,0,15,1,0,0.9375
16,-1,-1,0,16,1,0,0.9411764705882353
17,-1,-1,0,17,1,0,0.9444444444444444
18,-1,-1,0,18,1,0,0.9473684210526315
19,-1,-1,0,19,1,0,0.95
20,-1,-1,0,20,1,0,0.9523809523809523
21,-1,-1,0,21,1,0,0.9545454545454546
22,-1,1,0,21,2,0,0.9130434782608695
23,-1,-1,0,22,2,0,0.9166666666666666
24,-1,-1,0,23,2,0,0.92
25,1,-1,0,23,2,1,0.8846153846153846
26,-1,-1,0,24,2,1,0.8888888888888888
27,-1,-1,0,25,2,1,0.8928571428571429
28,-1,-1,0,26,2,1,0.896551724137931
29,-1,-1,0,27,2,1,0.9
30,-1,-1,0,28,2,1,0.9032258064516129
31,-1,-1,0,29,2,1,0.90625
32,-1,-1,0,30,2,1,0.9090909090909091
33,-1,-1,0,31,2,1,0.9117647058823529
34,-1,-1,0,32,2,1,0.9142857142857143
35,1,-1,0,32,2,2,0.8888888888888888
36,-1,-1,0,33,2,2,0.8918918918918919
37,-1,-1,0,34,2,2,0.8947368421052632
38,-1,-1,0,35,2,2,0.8974358974358975
39,-1,-1,0,36,2,2,0.9
40,-1,-1,0,37,2,2,0.9024390243902439
41,-1,-1,0,38,2,2,0.9047619047619048
42,-1,-1,0,39,2,2,0.9069767441860465
43,-1,-1,0,40,2,2,0.9090909090909091
44,-1,-1,0,41,2,2,0.9111111111111111
45,-1,-1,0,42,2,2,0.9130434782608695
46,-1,1,0,42,3,2,0.8936170212765957
47,-1,-1,0,43,3,2,0.8958333333333334
48,-1,-1,0,44,3,2,0.8979591836734694
49,-1,-1,0,45,3,2,0.9
50,-1,-1,0,46,3,2,0.9019607843137255
51,-1,-1,0,47,3,2,0.9038461538461539
52,-1,-1,0,48,3,2,0.9056603773584906
53,-1,-1,0,49,3,2,0.9074074074074074
54,-1,-1,0,50,3,2,0.9090909090909091
55,-1,-1,0,51,3,2,0.9107142857142857
56,-1,1,0,51,4,2,0.8947368421052632
57,-1,-1,0,52,4,2,0.896551724137931
58,-1,-1,0,53,4,2,0.8983050847457628
59,-1,-1,0,54,4,2,0.9
60,-1,-1,0,55,4,2,0.9016393442622951
61,-1,1,0,55,5,2,0.8870967741935484
62,-1,1,0,55,6,2,0.873015873015873
63,-1,-1,0,56,6,2,0.875
64,-1,-1,0,57,6,2,0.8769230769230769
65,1,-1,0,57,6,3,0.8636363636363636
66,-1,-1,0,58,6,3,0.8656716417910447
67,1,1,1,58,6,3,0.8676470588235294
68,-1,-1,1,59,6,3,0.8695652173913043
69,-1,-1,1,60,6,3,0.8714285714285714
70,1,-1,1,60,6,4,0.8591549295774648
71,-1,-1,1,61,6,4,0.8611111111111112
72,-1,-1,1,62,6,4,0.863013698630137
73,-1,-1,1,63,6,4,0.8648648648648649
74,-1,-1,1,64,6,4,0.8666666666666667
75,1,1,2,64,6,4,0.868421052631579
76,-1,-1,2,65,6,4,0.8701298701298701
77,-1,-1,2,66,6,4,0.8717948717948718
78,-1,1,2,66,7,4,0.8607594936708861
79,-1,-1,2,67,7,4,0.8625
80,-1,-1,2,68,7,4,0.8641975308641975
81,-1,-1,2,69,7,4,0.8658536585365854
82,-1,1,2,69,8,4,0.8554216867469879
83,-1,-1,2,70,8,4,0.8571428571428571
84,1,-1,2,70,8,5,0.8470588235294118
85,-1,-1,2,71,8,5,0.8488372093023255
86,1,-1,2,71,8,6,0.8390804597701149
87,-1,-1,2,72,8,6,0.8409090909090909
88,-1,-1,2,73,8,6,0.8426966292134831
89,-1,-1,2,74,8,6,0.8444444444444444
90,-1,-1,2,75,8,6,0.8461538461538461
91,-1,-1,2,76,8,6,0.8478260869565217
92,-1,-1,2,77,8,6,0.8494623655913979
93,-1,-1,2,78,8,6,0.851063829787234
94,-1,-1,2,79,8,6,0.8526315789473684
95,-1,1,2,79,9,6,0.84375
96,-1,-1,2,80,9,6,0.845360824742268
97,-1,-1,2,81,9,6,0.8469387755102041
98,-1,-1,2,82,9,6,0.8484848484848485
99,-1,1,2,82,10,6,0.84
100,-1,-1,2,83,10,6,0.8415841584158416
101,-1,-1,2,84,10,6,0.8431372549019608
102,-1,-1,2,85,10,6,0.8446601941747572
103,-1,-1,2,86,10,6,0.8461538461538461
104,-1,-1,2,87,10,6,0.8476190476190476
105,-1,-1,2,88,10,6,0.8490566037735849
106,-1,-1,2,89,10,6,0.8504672897196262
107,-1,-1,2,90,10,6,0.8518518518518519
108,-1,-1,2,91,10,6,0.8532110091743119
109,-1,-1,2,92,10,6,0.8545454545454545
110,-1,-1,2,93,10,6,0.8558558558558559
111,-1,1,2,93,11,6,0.8482142857142857
112,-1,-1,2,94,11,6,0.8495575221238938
113,1,-1,2,94,11,7,0.8421052631578947
114,-1,-1,2,95,11,7,0.8434782608695652
115,-1,-1,2,96,11,7,0.8448275862068966
116,-1,-1,2,97,11,7,0.8461538461538461
117,-1,-1,2,98,11,7,0.847457627118644
118,1,-1,2,98,11,8,0.8403361344537815
119,-1,-1,2,99,11,8,0.8416666666666667
120,-1,-1,2,100,11,8,0.8429752066115702
121,-1,-1,2,101,11,8,0.8442622950819673
122,-1,-1,2,102,11,8,0.8455284552845529
123,1,1,3,102,11,8,0.8467741935483871
124,-1,-1,3,103,11,8,0.848
125,-1,-1,3,104,11,8,0.8492063492063492
126,-1,-1,3,105,11,8,0.8503937007874016
127,-1,-1,3,106,11,8,0.8515625
128,-1,-1,3,107,11,8,0.8527131782945736
129,1,-1,3,107,11,9,0.8461538461538461
130,-1,-1,3,108,11,9,0.8473282442748091
131,-1,-1,3,109,11,9,0.8484848484848485
132,-1,-1,3,110,11,9,0.849624060150376
133,-1,-1,3,111,11,9,0.8507462686567164
134,-1,-1,3,112,11,9,0.8518518518518519
135,1,-1,3,112,11,10,0.8455882352941176
136,-1,-1,3,113,11,10,0.8467153284671532
137,-1,-1,3,114,11,10,0.8478260869565217
138,1,1,4,114,11,10,0.8489208633093526
139,-1,-1,4,115,11,10,0.85
140,-1,-1,4,116,11,10,0.851063829787234
141,-1,-1,4,117,11,10,0.852112676056338
142,-1,-1,4,118,11,10,0.8531468531468531
143,-1,1,4,118,12,10,0.8472222222222222
144,-1,-1,4,119,12,10,0.8482758620689655
145,-1,-1,4,120,12,10,0.8493150684931506
146,-1,-1,4,121,12,10,0.8503401360544217
147,1,-1,4,121,12,11,0.8445945945945946
148,-1,-1,4,122,12,11,0.8456375838926175
149,1,-1,4,122,12,12,0.84
150,-1,-1,4,123,12,12,0.8410596026490066
151,-1,-1,4,124,12,12,0.8421052631578947
152,-1,-1,4,125,12,12,0.8431372549019608
153,-1,-1,4,126,12,12,0.8441558441558441
154,-1,-1,4,127,12,12,0.8451612903225807
155,-1,-1,4,128,12,12,0.8461538461538461
156,1,1,5,128,12,12,0.8471337579617835
157,-1,-1,5,129,12,12,0.8481012658227848
158,-1,-1,5,130,12,12,0.8490566037735849
159,-1,-1,5,131,12,12,0.85
160,1,-1,5,131,12,13,0.84472049689441
161,-1,-1,5,132,12,13,0.845679012345679
162,-1,-1,5,133,12,13,0.8466257668711656
163,-1,-1,5,134,12,13,0.8475609756097561
164,-1,-1,5,135,12,13,0.8484848484848485
165,-1,-1,5,136,12,13,0.8493975903614458
