instance,lable,predicted,tp,tn,fp,fn,correctness
0,-1,-1,0,1,0,0,1.0
1,-1,-1,0,2,0,0,1.0
2,-1,-1,0,3,0,0,1.0
3,-1,-1,0,4,0,0,1.0
4,-1,-1,0,5,0,0,1.0
5,-1,-1,0,6,0,0,1.0
6,-1,-1,0,7,0,0,1.0
7,-1,-1,0,8,0,0,1.0
8,-1,-1,0,9,0,0,1.0
9,-1,-1,0,10,0,0,1.0
10,-1,-1,0,11,0,0,1.0
11,-1,-1,0,12,0,0,1.0
12,-1,1,0,12,1,0,0.9230769230769231
13,-1,-1,0,13,1,0,0.9285714285714286
14,-1,-1,0,14,1,0,0.9333333333333333
15,-1,-1,0,15,1,0,0.9375
16,-1,-1,0,16,1,0,0.9411764705882353
17,-1,-1,0,17,1,0,0.9444444444444444
18,-1,-1,0,18,1,0,0.9473684210526315
19,-1,-1,0,19,1,0,0.95
20,-1,-1,0,20,1,0,0.9523809523809523
21,-1,-1,0,21,1,0,0.9545454545454546
22,-1,1,0,21,2,0,0.9130434782608695
23,-1,-1,0,22,2,0,0.9166666666666666
24,-1,-1,0,23,2,0,0.92
25,1,-1,0,23,2,1,0.8846153846153846
26,-1,-1,0,24,2,1,0.8888888888888888
27,-1,-1,0,25,2,1,0.8928571428571429
28,-1,-1,0,26,2,1,0.896551724137931
29,-1,-1,0,27,2,1,0.9
30,-1,-1,0,28,2,1,0.9032258064516129
31,-1,-1,0,29,2,1,0.90625
32,-1,-1,0,30,2,1,0.9090909090909091
33,-1,1,0,30,3,1,0.8823529411764706
34,-1,-1,0,31,3,1,0.8857142857142857
35,1,-1,0,31,3,2,0.8611111111111112
36,-1,-1,0,32,3,2,0.8648648648648649
37,-1,-1,0,33,3,2,0.868421052631579
38,-1,-1,0,34,3,2,0.8717948717948718
39,-1,-1,0,35,3,2,0.875
40,-1,-1,0,36,3,2,0.8780487804878049
41,-1,-1,0,37,3,2,0.8809523809523809
42,-1,-1,0,38,3,2,0.8837209302325582
43,-1,-1,0,39,3,2,0.8863636363636364
44,-1,-1,0,40,3,2,0.8888888888888888
45,-1,-1,0,41,3,2,0.8913043478260869
46,-1,-1,0,42,3,2,0.8936170212765957
47,-1,-1,0,43,3,2,0.8958333333333334
48,-1,-1,0,44,3,2,0.8979591836734694
49,-1,1,0,44,4,2,0.88
50,-1,-1,0,45,4,2,0.8823529411764706
51,-1,-1,0,46,4,2,0.8846153846153846
52,-1,-1,0,47,4,2,0.8867924528301887
53,-1,-1,0,48,4,2,0.8888888888888888
54,-1,-1,0,49,4,2,0.8909090909090909
55,-1,-1,0,50,4,2,0.8928571428571429
56,-1,-1,0,51,4,2,0.8947368421052632
57,-1,-1,0,52,4,2,0.896551724137931
58,-1,-1,0,53,4,2,0.8983050847457628
59,-1,-1,0,54,4,2,0.9
60,-1,1,0,54,5,2,0.8852459016393442
61,-1,1,0,54,6,2,0.8709677419354839
62,-1,1,0,54,7,2,0.8571428571428571
63,-1,-1,0,55,7,2,0.859375
64,-1,-1,0,56,7,2,0.8615384615384616
65,1,-1,0,56,7,3,0.8484848484848485
66,-1,-1,0,57,7,3,0.8507462686567164
67,1,-1,0,57,7,4,0.8382352941176471
68,-1,-1,0,58,7,4,0.8405797101449275
69,-1,-1,0,59,7,4,0.8428571428571429
70,1,-1,0,59,7,5,0.8309859154929577
71,-1,-1,0,60,7,5,0.8333333333333334
72,-1,-1,0,61,7,5,0.8356164383561644
73,-1,-1,0,62,7,5,0.8378378378378378
74,-1,-1,0,63,7,5,0.84
75,1,1,1,63,7,5,0.8421052631578947
76,-1,-1,1,64,7,5,0.8441558441558441
77,-1,-1,1,65,7,5,0.8461538461538461
78,-1,1,1,65,8,5,0.8354430379746836
79,-1,-1,1,66,8,5,0.8375
80,-1,-1,1,67,8,5,0.8395061728395061
81,-1,-1,1,68,8,5,0.8414634146341463
82,-1,1,1,68,9,5,0.8313253012048193
83,-1,-1,1,69,9,5,0.8333333333333334
84,1,-1,1,69,9,6,0.8235294117647058
85,-1,-1,1,70,9,6,0.8255813953488372
86,1,-1,1,70,9,7,0.8160919540229885
87,-1,-1,1,71,9,7,0.8181818181818182
88,-1,-1,1,72,9,7,0.8202247191011236
89,-1,-1,1,73,9,7,0.8222222222222222
90,-1,-1,1,74,9,7,0.8241758241758241
91,-1,-1,1,75,9,7,0.8260869565217391
92,-1,-1,1,76,9,7,0.8279569892473119
93,-1,1,1,76,10,7,0.8191489361702128
94,-1,-1,1,77,10,7,0.8210526315789474
95,-1,-1,1,78,10,7,0.8229166666666666
96,-1,-1,1,79,10,7,0.8247422680412371
97,-1,-1,1,80,10,7,0.826530612244898
98,-1,-1,1,81,10,7,0.8282828282828283
99,-1,-1,1,82,10,7,0.83
100,-1,-1,1,83,10,7,0.8316831683168316
101,-1,-1,1,84,10,7,0.8333333333333334
102,-1,-1,1,85,10,7,0.8349514563106796
103,-1,-1,1,86,10,7,0.8365384615384616
104,-1,-1,1,87,10,7,0.8380952380952381
105,-1,-1,1,88,10,7,0.839622641509434
106,-1,-1,1,89,10,7,0.8411214953271028
107,-1,-1,1,90,10,7,0.8425925925925926
108,-1,-1,1,91,10,7,0.8440366972477065
109,-1,-1,1,92,10,7,0.8454545454545455
110,-1,-1,1,93,10,7,0.8468468468468469
111,-1,-1,1,94,10,7,0.8482142857142857
112,-1,1,1,94,11,7,0.8407079646017699
113,1,-1,1,94,11,8,0.8333333333333334
114,-1,-1,1,95,11,8,0.8347826086956521
115,-1,-1,1,96,11,8,0.8362068965517241
116,-1,-1,1,97,11,8,0.8376068376068376
117,-1,-1,1,98,11,8,0.8389830508474576
118,1,-1,1,98,11,9,0.8319327731092437
119,-1,-1,1,99,11,9,0.8333333333333334
120,-1,-1,1,100,11,9,0.8347107438016529
121,-1,-1,1,101,11,9,0.8360655737704918
122,-1,-1,1,102,11,9,0.8373983739837398
123,1,1,2,102,11,9,0.8387096774193549
124,-1,-1,2,103,11,9,0.84
125,-1,-1,2,104,11,9,0.8412698412698413
126,-1,-1,2,105,11,9,0.84251968503937
127,-1,-1,2,106,11,9,0.84375
128,-1,1,2,106,12,9,0.8372093023255814
129,1,-1,2,106,12,10,0.8307692307692308
130,-1,-1,2,107,12,10,0.8320610687022901
131,-1,-1,2,108,12,10,0.8333333333333334
132,-1,-1,2,109,12,10,0.8345864661654135
133,-1,-1,2,110,12,10,0.835820895522388
134,-1,-1,2,111,12,10,0.837037037037037
135,1,-1,2,111,12,11,0.8308823529411765
136,-1,-1,2,112,12,11,0.8321167883211679
137,-1,-1,2,113,12,11,0.8333333333333334
138,1,1,3,113,12,11,0.8345323741007195
139,-1,-1,3,114,12,11,0.8357142857142857
140,-1,-1,3,115,12,11,0.8368794326241135
141,-1,-1,3,116,12,11,0.8380281690140845
142,-1,-1,3,117,12,11,0.8391608391608392
143,-1,-1,3,118,12,11,0.8402777777777778
144,-1,-1,3,119,12,11,0.8413793103448276
145,-1,-1,3,120,12,11,0.8424657534246576
146,-1,-1,3,121,12,11,0.8435374149659864
147,1,-1,3,121,12,12,0.8378378378378378
148,-1,-1,3,122,12,12,0.8389261744966443
149,1,-1,3,122,12,13,0.8333333333333334
150,-1,-1,3,123,12,13,0.8344370860927153
151,-1,-1,3,124,12,13,0.8355263157894737
152,-1,-1,3,125,12,13,0.8366013071895425
153,-1,-1,3,126,12,13,0.8376623376623377
154,-1,-1,3,127,12,13,0.8387096774193549
155,-1,-1,3,128,12,13,0.8397435897435898
156,1,-1,3,128,12,14,0.8343949044585988
157,-1,-1,3,129,12,14,0.8354430379746836
158,-1,-1,3,130,12,14,0.8364779874213837
159,-1,-1,3,131,12,14,0.8375
160,1,-1,3,131,12,15,0.8322981366459627
161,-1,-1,3,132,12,15,0.8333333333333334
162,-1,-1,3,133,12,15,0.8343558282208589
163,-1,-1,3,134,12,15,0.8353658536585366
164,-1,-1,3,135,12,15,0.8363636363636363
